Boxes_Shipped,Price_per_Box,Marketing_Spend,Discount_Pct,Product,Country,Channel,Month,Quarter,Amount
-0.54081468783408,1.2855934368490176,0.9708826742199504,-1.4291645019246437,7,0,1,2,1,940.66
0.40720240650435896,-0.4912261205520641,-0.757019721441542,1.7428298562318143,0,1,1,10,4,492.14
-0.8104342284257462,-0.4932475307425091,-1.0810865222039023,-0.5340967869993066,4,0,1,5,2,130.19
-0.2190107200311237,-0.5559112466463015,-0.15381975195529982,-0.832452691974419,0,0,2,8,3,302.8
0.3463205747578537,-0.5599540670271913,-0.694082378249599,0.8948709684078109,0,1,2,12,4,473.3
-0.08854965200289815,1.6150832978915393,-0.3553402835218097,-0.36136442096108345,10,1,2,12,4,1565.52
0.0071217978844672555,-0.4851618899807294,0.22440947395781913,1.1461180462815894,0,1,1,6,2,378.07
-0.6973679694679508,1.1461161337083186,-0.1582072109758921,-1.099402712215309,7,3,1,5,2,778.32
0.7377037788425304,-0.5639968874080812,1.2598498028175733,-0.29855265149263893,7,3,1,12,4,636.35
0.33762317022263866,-0.3699415091253691,-0.437491671390139,-0.8010468072401965,0,1,2,10,4,650.67
-0.29728736084805907,-0.47101201864761505,-0.667152457364585,-1.1622144816837536,10,0,2,10,4,336.36
-0.8191316329609613,-0.36589868874447934,-0.8214699815371375,-0.6911262106704184,0,0,1,2,1,182.79
-0.6103939241158004,-0.45484073712405565,-0.7506654704462016,-1.5861939255957556,10,0,2,9,3,261.38
-0.6625783513270906,1.1501589540892083,-0.02930669078470122,1.0361974497118112,8,0,2,5,2,602.06
-0.6625783513270906,1.3644284342763695,0.27130989797104577,-0.5340967869993066,10,2,2,10,4,819.81
1.0334155330398416,-0.6145321421692042,1.5200715102457993,1.9155622222700375,8,4,2,3,1,546.98
-0.09724705653811319,-0.5053759918851786,-0.7382595518362512,0.48659446686291996,10,3,2,6,2,355.95
0.44199202464521914,-0.6529389357876575,0.5887198643573353,0.8477621413064772,8,1,1,10,4,413.05
-0.4451432379467147,-0.7115598313105601,-0.807097270952439,2.7949269948282636,11,0,1,7,3,152.59
-0.06245743839725304,-0.6226177829309838,0.0395310283314866,-0.8481556343415301,11,0,1,12,4,326.37
-0.8452238465666064,1.5807193246539757,-0.5323515612491493,-0.7853438648730854,3,0,1,2,1,585.16
-0.27989255177762895,-0.4528193269336107,-0.21660580345687766,0.10972385005225191,10,0,0,12,4,345.57
0.5898479017438747,-0.46696919826672517,1.0448643108085567,0.549406236331365,8,0,2,10,4,621.99
0.015819202419682293,-0.4002626619820429,0.06751999104905732,0.8948709684078109,10,0,2,7,3,417.74
-0.766947205749671,-0.5114402224565133,-0.6771377089286912,0.816356256572255,0,0,0,11,4,154.81
0.04191141602532741,-0.5761253485507507,-0.0917901589055484,-0.2514438243913053,10,0,1,5,2,402.97
-0.4799328560875748,-0.46494778807628023,-0.14928100124434243,-0.015899688884637626,0,2,1,9,3,265.07
-0.6886705649327357,-0.59229663007431,-0.6031560723400852,0.3609709279260307,6,0,1,3,1,162.31
0.04191141602532741,-0.541761375313187,0.7850964784514265,1.0204945073447003,5,0,0,12,4,401.4
-0.740854992144026,-0.41845535369604714,0.10035028785831607,-1.5076792137601995,6,2,1,3,1,204.72
-1.0800537690174123,2.443861475973955,-1.0733706459952745,-0.58120561410064,5,4,2,4,2,313.94
0.31153095661699354,-0.6610245765494371,-0.8039201454547688,-0.486987959897973,10,1,0,8,3,405.16
-1.0626589599469822,1.5483767616068569,-1.1704999112097636,0.21964444662203006,0,0,2,3,1,237.45
0.9203492740820461,-0.6691102173112169,-0.06440636294943855,-0.486987959897973,3,0,2,10,4,563.16
-0.46253804701714474,1.0874952381854157,2.6031687215706065,-1.4605703866588662,0,4,2,8,3,872.64
6.669333671859186,-0.5781467587411956,-0.417218584881196,-0.18863205492286053,11,1,2,10,4,2667.24
-0.4364458334114996,2.2619345588339126,0.5670851526351047,-0.6911262106704184,6,3,1,9,3,281.12
0.22455691126484317,-0.5276115039800726,0.7599820578507954,-0.12582028545441576,3,0,1,9,3,477.2
0.0071217978844672555,-0.5639968874080812,-0.15850979435662252,-0.7853438648730854,8,1,1,3,1,394.01
0.6246375198847349,-0.521547273408738,-0.41479791783535186,1.0204945073447003,10,0,2,2,1,585.83
-0.027667820256392892,-0.5801681689316406,-0.28998227328402265,0.3609709279260307,0,2,2,4,2,372.04
0.050608820560542445,1.0450456241860726,-0.37349528636563945,1.538691605459369,3,1,1,9,3,1334.72
-0.5582094969045102,-0.6246391931214287,-0.8586877373669883,-1.0522938851139754,6,0,1,7,3,186.94
1.546562400617529,-0.3962198416011531,0.2522471449850245,0.07831796531802938,3,1,1,11,4,1084.51
0.5202686654621544,-0.665067396930327,-0.5653331497487732,-0.36136442096108345,2,1,1,10,4,437.97
-0.27989255177762895,-0.47707624921894976,-0.6606469146788793,-1.272135078253532,2,0,1,3,1,370.43
-1.010474532735692,1.4270921501801621,0.06767128273942265,-0.7853438648730854,0,0,0,5,2,326.96
-1.0278693418061222,2.274063019976582,-0.7370492183133293,0.20394150425491891,5,1,1,2,1,357.47
-0.15812888828461846,2.1163930251218788,2.213441327189729,0.29815915845758595,3,1,2,6,2,1971.47
-0.54081468783408,-0.4507979167431658,0.2227452653638014,-1.9316586576722012,5,0,1,11,4,280.37
0.6246375198847349,-0.5862323995029752,-0.44475367252767095,1.522988663092258,11,0,2,10,4,526.92
-0.9408952964539717,2.3528980174039336,-0.9862266323448922,-0.8952644614428635,0,0,2,12,4,577.82
-0.30598476538327407,-0.519525863218293,-0.16698212901707643,-0.8795615190757524,10,3,2,3,1,353.03
1.5204701870118837,-0.37802714988714875,1.2301966315059851,1.7742357409660365,10,1,1,7,3,974.1
-0.6277887331862304,-0.5619754772176362,-0.529174435751479,-0.8167497496073076,0,0,1,7,3,188.38
-0.29728736084805907,1.3644284342763695,-0.594532445989266,-1.3192439053548652,3,1,0,11,4,1289.28
-0.41905102434106956,-0.47707624921894976,-0.3203919030474375,-1.4448674442917548,10,0,1,8,3,311.42
0.2506491248704883,-0.6205963727405388,-0.3724362445330826,-0.4084732480624171,2,2,2,11,4,451.83
0.02451660695489733,1.0733453668523016,1.120056280920085,-0.4241761904295282,10,0,1,12,4,1432.2
1.2769428600258628,-0.5114402224565133,-0.6001302385327802,-1.4448674442917548,7,1,2,4,2,988.43
0.40720240650435896,-0.6125107319787592,1.6975366630442346,-0.5969085564677511,10,0,1,10,4,492.8
-0.7843420148201011,-0.640810474644988,-0.9154221212539562,-1.5469365696779775,0,3,1,8,3,124.76
-1.0365667463413373,1.3805997157999288,-1.0304038059315441,-0.31425559385975005,0,0,1,3,1,248.91
-0.32337957445370413,-0.6367676542640982,-0.7370492183133293,0.8634650836735885,0,3,2,4,2,231.85
-0.7756446102848861,1.0288743426625133,0.861196198705146,1.8684533951687037,11,0,0,3,1,456.54
-0.07985224746768312,-0.4002626619820429,-0.6057280310762944,-0.5497997293664177,3,0,1,1,1,478.87
-1.010474532735692,1.2916576674203524,-0.7562632629897158,0.06261502295091827,0,0,1,10,4,274.97
-0.2624977427071989,-0.5518684262654117,1.4229422450313103,0.8477621413064772,4,3,1,8,3,291.39
-0.32337957445370413,-0.5498470160749667,0.47918468053289587,1.6800180867633698,0,0,1,8,3,232.88
-0.03636522479160793,-0.5013331715042888,0.22108105676978368,-1.0522938851139754,7,3,1,8,3,421.54
-0.8104342284257462,1.0228101120911788,2.272445086432175,-0.0001967465175265014,0,3,1,4,2,458.74
-1.0365667463413373,1.8374384188404798,-0.005100020326261477,-1.1465115393166425,0,0,0,4,2,350.67
-0.1233392701437583,-0.5882538096934201,-1.047197183562087,0.5651091786984759,10,1,1,10,4,314.46
-0.9321978919187568,1.0511098547574074,-0.2695578950847143,-0.8952644614428635,8,0,2,4,2,383.72
-0.27119514724241395,-0.6064465014074244,-0.6249420757526808,-1.3349468477219766,11,1,1,2,1,326.02
-0.5582094969045102,-0.44473368617183107,-0.2709195202980016,-0.5026909022650841,0,3,1,1,1,267.05
-0.5321172832988651,-0.4831404797902845,-0.15003745969616863,-0.8795615190757524,11,2,0,4,2,256.56
-0.7147627785383808,2.348855197023044,-0.16546921211342402,-0.2357408820241942,2,1,1,7,3,843.53
-0.7147627785383808,-0.5902752198838651,-0.9302487069097505,-0.6911262106704184,5,2,0,5,2,164.18
-0.5321172832988651,-0.5478256058845219,-0.7667023896249179,-0.9894821156455307,5,0,1,12,4,250.25
-0.2624977427071989,-0.4790976594093947,-0.9025623275729101,-0.486987959897973,5,0,0,12,4,363.75
-0.1233392701437583,-0.6367676542640982,-1.0363041818557892,0.1882385618878078,2,2,1,8,3,305.52
-0.5495120923692951,2.468118398259294,0.3363653248281022,1.444473951256702,10,0,2,8,3,1152.03
1.5291675915470988,-0.5255900937896277,-0.6132926155945567,0.1882385618878078,7,1,2,1,1,979.98
-0.6799731603975206,-0.5478256058845219,-0.7663998062441872,0.4708915244958091,0,3,1,1,1,173.93
-0.7843420148201011,-0.3800485600775938,-0.2966391076600935,-1.2093233087850872,5,3,1,4,2,201.06
-0.7147627785383808,2.6460024950184464,-0.7370492183133293,-1.0365909427468643,7,1,1,1,1,1003.37
1.5726546142231739,-0.6428318848354329,3.3994168879629045,-0.7853438648730854,10,0,2,10,4,804.27
0.37241278836349884,-0.6994313701678906,0.9723955911236029,-0.7539379801388629,0,0,2,8,3,436.23
-0.5582094969045102,1.2188869005643355,1.7530607134082807,0.8791680260406994,0,1,2,5,2,762.52
0.65072973349038,-0.6387890644545431,0.2888597340534145,-0.0787114583530824,6,1,1,11,4,558.07
-0.5929991150453703,1.5059271476075136,0.36616978783005594,-0.2514438243913053,7,4,1,9,3,919.1
0.24195172033527326,-0.45484073712405565,0.9572664220870781,-0.39277030569530597,0,4,2,4,2,568.75
1.2073636237441423,-0.5619754772176362,-0.41010787543402916,-1.272135078253532,2,1,2,2,1,872.4
0.9986259148989814,-0.6771958580729965,0.08264916008558207,-0.32995853622686117,2,4,1,2,1,581.37
-0.41905102434106956,-0.45484073712405565,-0.1952736751153778,-1.7746292340010894,3,0,1,4,2,347.82
-0.9495927009891868,1.0773881872331914,-0.8975697017908569,-0.2357408820241942,3,3,0,1,1,317.44
1.2595480509554327,-0.5356971447418524,0.9447092117867628,-0.8167497496073076,0,3,1,3,1,859.8
-0.15812888828461846,-0.41643394350560226,-1.0052893853309133,-0.20433499728997165,10,4,1,12,4,418.64
0.1549776749831229,-0.6691102173112169,-0.005553895397357238,-0.7696409225059743,10,0,1,10,4,392.14
0.1114906523070477,-0.6347462440736533,1.3913222817449737,0.6907327176353654,0,0,2,10,4,370.02
-1.1496330052991326,2.32661968492815,-0.9350900410014383,-1.8688468882037568,6,3,1,9,3,185.59
-0.29728736084805907,1.3341072814196957,-0.49528509710966373,-0.031602631251748746,10,0,2,12,4,1163.76
0.9812311058285514,-0.6832600886443313,0.6896314218309552,1.9155622222700375,0,0,2,7,3,495.61
0.3202283611522086,-0.5175044530278481,-0.3778827453862315,0.015506195849584622,7,4,1,7,3,492.19
-0.4016562152706395,-0.5761253485507507,-0.5188866008066423,-0.14152322782152715,8,0,1,6,2,287.27
-0.7756446102848861,1.5867835552253102,-0.8211673981564069,-0.5340967869993066,2,0,2,5,2,637.44
-0.7843420148201011,1.6534900915099924,2.65400272953333,-1.5861939255957556,0,0,1,2,1,707.99
0.5289660699973695,-0.5316543243609625,5.823412350994902,0.14112973478647417,8,0,1,7,3,585.52
-0.993079723665262,1.3826211259903738,-0.555953064946128,-1.0679968274810867,9,0,1,6,2,341.07
-0.9843823191300469,2.4539685269261797,0.9599896725136526,-0.6440173835690848,0,0,1,4,2,508.76
-0.8365264420313914,-0.28908510150757255,-0.9170863298479739,-0.8010468072401965,0,0,1,10,4,191.01
-0.5582094969045102,-0.5114402224565133,-1.112101318728778,-0.6440173835690848,2,0,2,7,3,222.26
-0.17552369735504852,-0.6569817561685474,-0.16925150437255523,-0.06300851598597126,4,2,1,11,4,276.65
2.520671708561613,-0.6529389357876575,0.17100350725888672,0.5808121210655872,7,3,2,11,4,999.85
-0.6886705649327357,-0.5276115039800726,-0.6055767393859292,0.48659446686291996,6,0,1,1,1,190.62
2.1118936954065064,-0.5154830428374031,-0.45700829944725607,0.3452679855589196,3,1,1,11,4,1131.83
-0.8017368238905312,1.1360090827560938,-0.573654192718862,-0.14152322782152715,11,0,2,7,3,488.55
-0.30598476538327407,-0.4790976594093947,-0.6878794189446238,0.5337032939642536,10,0,1,8,3,311.51
-1.001777128200477,1.4654989437986154,-0.5638202328451207,1.1147121615473672,0,0,0,10,4,291.69
0.03321401149011237,-0.6569817561685474,-0.5403700208385075,0.09402090768514051,0,1,0,6,2,328.1
0.7811908015186055,-0.541761375313187,0.3687417465662652,-1.2093233087850872,7,0,0,6,2,731.13
-0.21031331549590868,-0.640810474644988,-0.6815251679492834,1.899859279902926,8,0,1,5,2,254.02
-0.514722474228435,2.4499257065452897,0.7472735558601146,-0.832452691974419,10,0,2,11,4,1339.55
-0.1233392701437583,1.2492080534210093,-0.2518567673119803,-0.9423732885441972,7,0,2,1,1,1442.32
-0.5495120923692951,-0.4811190695998396,-0.38817058033106844,-1.272135078253532,5,0,1,1,1,243.31
-1.010474532735692,2.4822682695924088,0.061770906815177974,0.1882385618878078,0,0,1,11,4,394.47
-0.5321172832988651,-0.543782785503632,-0.7188942154694995,0.10972385005225191,0,3,1,10,4,231.81
0.33762317022263866,-0.6670888071207719,-0.7207097157538825,0.9262768531420331,10,1,1,7,3,382.34
-0.41905102434106956,-0.5013331715042888,-0.19708917539976062,-0.31425559385975005,0,0,1,1,1,245.97
-0.1929185064254786,-0.29514933207890715,1.5329313039268453,-0.6440173835690848,0,0,1,5,2,469.54
0.06800362963097252,-0.5336757345514075,0.10186320476196846,-0.5183938446321952,5,0,2,5,2,445.24
-0.5495120923692951,1.2633579247541238,-0.03808160882588555,0.20394150425491891,7,0,1,2,1,838.93
-0.41905102434106956,-0.541761375313187,-0.9016545774307186,-1.1622144816837536,11,2,1,12,4,273.82
-0.8974082737778966,1.4129422788470476,0.004885231237844811,1.177523931015812,8,3,0,5,2,372.08
-0.1233392701437583,-0.41239112312471243,-1.1122526104191433,1.538691605459369,8,1,1,12,4,360.24
-0.2538003381719839,-0.6044250912169795,0.8990191212964579,-0.7382350377717518,5,0,1,8,3,312.72
-0.740854992144026,2.599510060638214,1.2531929684415024,-0.11011734308730464,0,1,0,3,1,967.66
1.6161416368992492,-0.5761253485507507,2.810892212442092,-0.2671467667584164,0,1,1,1,1,928.21
-0.8017368238905312,2.7086662109222392,0.5643619022085302,-0.5340967869993066,2,0,1,6,2,908.74
0.7116115652368853,-0.6024036810265346,0.9018936634133976,-0.5340967869993066,0,1,2,4,2,582.7
1.094297364786347,-0.6044250912169795,0.2542139369597729,2.8420358219295965,2,0,1,5,2,534.15
3.973138265942524,-0.6003822708360896,2.476234993354164,2.151106357776705,10,4,2,11,4,1295.84
1.2421532418850025,-0.5882538096934201,0.07947203458791197,0.48659446686291996,3,0,1,9,3,722.39
-0.010273011185962818,-0.38409138045848357,0.8203474423065293,-0.04259469090872662,0,0,1,9,3,477.54
-0.0015756066507477812,-0.519525863218293,-0.9008981189788924,-0.9156782865201082,7,3,1,1,1,400.4
0.5898479017438747,-0.6792172682634414,-0.003435811732243763,1.0519003920789227,5,1,2,8,3,443.54
0.1375828659126928,-0.5053759918851786,-0.8780530737337401,-1.1622144816837536,7,0,1,9,3,487.46
-0.6103939241158004,-0.5882538096934201,-0.7981710612208893,1.942257224294126,5,0,1,10,4,194.97
0.0071217978844672555,-0.6994313701678906,-0.6818277513300139,-0.37706736332819485,5,2,2,10,4,306.0
-0.9843823191300469,2.553017626257981,0.1215311245094508,-0.2671467667584164,0,4,2,10,4,484.37
-0.3668665971297793,-0.4932475307425091,-0.01720335555548124,-0.9423732885441972,0,0,1,4,2,314.58
-0.1233392701437583,-0.5518684262654117,-0.5642741079162166,-0.58120561410064,11,3,2,11,4,386.25
-0.27119514724241395,-0.5538898364558565,-0.3924067476612954,1.3973651241553684,5,1,1,5,2,251.51
0.015819202419682293,-0.6933671395965558,-0.015690438651828852,1.4287710088895906,8,4,1,6,2,264.36
0.30283355208177853,-0.5882538096934201,-0.5919604872530568,2.857738764296708,4,0,2,5,2,359.77
-0.8974082737778966,1.1986727986598862,-0.09663149299723622,0.04691208058380714,0,0,1,2,1,402.2
2.6946197992659138,-0.5660182975985261,0.8026463145337951,0.7692474294709213,7,1,1,1,1,1173.84
-0.8539212511018214,1.1804801069458821,-0.543849729716908,-0.5497997293664177,0,1,1,8,3,431.93
-0.3320769789889192,-0.616553552359649,-0.9019571608114492,0.6907327176353654,0,1,1,9,3,239.67
-0.2624977427071989,-0.5619754772176362,0.8602884485629545,0.07831796531802938,0,2,1,10,4,292.52
-0.6625783513270906,-0.4892047103616192,-0.23430693122961163,-0.32995853622686117,6,0,1,4,2,201.55
-0.7321575876088109,-0.5943180402647549,-0.578646818500915,-1.5704909832286444,1,0,0,5,2,173.54
-0.9235004873835417,2.2841700709288064,-0.8668574886467116,0.04691208058380714,10,0,1,6,2,531.92
0.6246375198847349,-0.5336757345514075,-0.16168691985429284,-0.34566147859397234,10,0,2,3,1,644.75
0.37241278836349884,-0.6610245765494371,-0.37122591101016067,-0.4398791327966393,8,0,2,2,1,422.68
-0.7060653740031658,-0.38409138045848357,-0.7343259678867549,0.015506195849584622,4,0,2,10,4,214.3
-0.21031331549590868,-0.5963394504551998,-0.9046804112380236,-1.6490056950642002,0,1,2,4,2,354.7
2.816383462758924,-0.59229663007431,0.38840966631374735,-0.20433499728997165,0,0,1,10,4,1182.1
0.4593868337156492,-0.5619754772176362,-0.727669133510684,0.09402090768514051,7,0,2,2,1,517.53
-0.4364458334114996,-0.6974099599774456,-0.3172147775497672,0.8320591989393658,0,3,0,6,2,204.91
-0.1233392701437583,-0.541761375313187,-0.006310353849183432,-0.8010468072401965,11,2,0,5,2,364.93
0.7724933969833905,-0.5094188122660684,0.9203512496379578,-1.3820556748233104,0,1,1,12,4,737.4
0.5289660699973695,-0.5114402224565133,-0.789396143179705,0.4708915244958091,3,0,2,2,1,582.06
-0.52341987876365,-0.4730334288380599,-1.091374357148739,1.303147469952701,10,2,1,4,2,220.31
-0.027667820256392892,-0.5619754772176362,0.10004770447758563,0.9105739107749217,0,0,1,5,2,374.73
2.4423950677446777,-0.37398432950625904,-0.4927131383734545,-1.0208880003797531,2,1,1,11,4,1435.27
-0.7582498012144561,1.4129422788470476,-0.5259973102538089,0.5022974092300314,10,0,1,10,4,590.27
-0.9843823191300469,-0.5316543243609625,-0.7447650945219568,-0.4555820751637507,0,3,1,8,3,80.67
-0.288589956312844,-0.640810474644988,-0.28892323145146603,0.8948709684078109,11,4,1,2,1,242.61
-0.2190107200311237,2.225549175405904,-0.006159062158818323,0.6436238905340318,7,0,2,4,2,1565.89
-0.9321978919187568,1.2896362572299074,-0.2300707638993847,0.737841544736699,5,0,1,12,4,366.06
-0.7582498012144561,1.6737041934144419,-0.6594365811559573,0.9105739107749217,0,1,2,3,1,625.0
0.04191141602532741,-0.6913457294061109,-0.7415879690242867,1.2560386428513681,8,1,1,3,1,277.8
0.0853984387014026,1.3624070240859247,-0.6978646705087301,1.1147121615473672,7,1,1,10,4,1563.56
-0.6364861377214455,-0.6327248338832083,-0.7198019656116911,0.2510503313562523,5,3,1,8,3,165.17
-0.8278290374961763,2.150756998359442,-0.1961814252575691,1.177523931015812,10,2,0,7,3,661.89
3.0425159806745152,-0.5458041956940769,2.954468026598712,0.8634650836735885,10,1,1,1,1,1240.61
-0.14073407921418837,-0.5458041956940769,0.06842774119124884,-0.5969085564677511,11,4,1,6,2,366.79
-1.0800537690174123,2.7046233905413497,-0.6166210327825922,-0.58120561410064,0,2,1,5,2,328.15
-1.2279096461160681,-0.543782785503632,-0.9517321269416156,-0.9894821156455307,9,0,1,8,3,398.98
-0.07985224746768312,-0.6185749625500939,1.13866515883501,1.3973651241553684,0,0,1,8,3,277.8
-0.08854965200289815,-0.4811190695998396,0.024250567604596516,-1.5861939255957556,11,4,0,11,4,454.6
-0.2538003381719839,-0.5720825281698608,0.17569354966020942,0.7221386023695876,0,2,2,8,3,266.41
-0.8800134647074666,1.2694221553254583,-0.9756362140193248,-0.5969085564677511,3,0,1,2,1,443.41
-0.7234601830735958,1.0794095974236362,-0.7064882968595493,0.031209138216696023,10,0,2,10,4,536.47
-0.010273011185962818,-0.541761375313187,-0.7833444755650951,1.303147469952701,5,1,2,5,2,361.71
-0.8452238465666064,1.152180364279653,1.3090196021862788,-0.8167497496073076,0,0,1,9,3,470.28
-0.41905102434106956,-0.6307034236927634,-0.5881781949939257,0.5022974092300314,2,2,0,9,3,214.84
-0.6625783513270906,-0.6145321421692042,-0.16925150437255523,-0.7696409225059743,0,0,1,8,3,169.44
1.1899688146737124,-0.46899060845717006,0.8642220325124512,-1.5814830428856221,0,1,0,9,3,929.33
0.14628027044790784,-0.6064465014074244,-0.013118479915619617,-0.1917726433962827,3,3,1,6,2,387.43
0.876862251405971,-0.5639968874080812,1.7671308406122483,1.0990092191802563,10,0,1,10,4,536.73
0.3985050019691439,-0.6670888071207719,0.8391076119118202,-0.9109674038099748,1,0,1,6,2,447.59
-0.41905102434106956,2.1972494327396754,-0.2795431466488206,0.031209138216696023,7,0,2,4,2,1339.31
-0.975684914594832,1.2674007451350133,0.46345034473491026,-1.0522938851139754,0,0,1,5,2,330.5
-0.5495120923692951,-0.5579326568367464,-0.642189328454319,-1.3349468477219766,0,4,1,9,3,233.55
-0.5843017105101552,-0.5599540670271913,-0.5266024770152699,-0.2357408820241942,0,0,1,6,2,201.99
-0.52341987876365,2.670259417303786,0.4309226313063819,-0.32995853622686117,10,1,2,9,3,1360.07
-0.5582094969045102,-0.5114402224565133,0.3232029477663258,-0.1572261701886383,1,0,1,2,1,238.43
-0.21031331549590868,-0.42047676388649213,-0.6756247920250388,-0.675423268303307,0,0,2,1,1,394.56
-1.0365667463413373,2.308426993214146,-0.6582262476330353,0.7017247772923433,1,0,1,10,4,359.75
0.5637556881382296,-0.5175044530278481,-0.062439570974690405,-1.8688468882037568,10,1,2,5,2,696.24
-0.8278290374961763,-0.5336757345514075,-1.0538540179381577,-0.4241761904295282,6,0,2,7,3,128.43
1.3987065235188731,-0.6731530376921067,0.136962876926706,-0.8638585767086413,3,1,1,11,4,703.43
-0.9148030828483267,-0.44473368617183107,-1.0691344786650476,-0.0787114583530824,11,3,1,3,1,112.95
-0.018970415721177854,-0.4730334288380599,-0.20510763498911874,0.12542679241936303,3,3,0,7,3,442.68
-0.4799328560875748,-0.5296329141705176,-0.7013443793871309,-0.4712850175308618,11,2,1,8,3,260.97
0.10279324777183266,-0.665067396930327,0.883587368879203,-1.4291645019246437,5,0,2,9,3,383.55
-0.4016562152706395,0.913653961807153,0.8515135305217704,1.0990092191802563,11,0,2,8,3,791.18
-0.24510293363676883,-0.4993117613138438,-0.13944704137060127,-1.0679968274810867,5,0,2,9,3,369.11
-0.09724705653811319,-0.5842109893125303,-0.8532412365138394,-0.4084732480624171,3,3,1,12,4,328.41
-0.1929185064254786,-0.6266606033118737,-0.24822576674321445,0.1568326771535853,10,0,1,2,1,288.66
-0.8539212511018214,1.2471866432305643,-0.6624624149632622,-0.9423732885441972,5,1,2,3,1,522.83
0.0853984387014026,1.3098503591343569,0.7571075157338557,0.23534738898914118,7,3,2,10,4,1597.26
-0.7147627785383808,-0.5619754772176362,-1.1847213301040969,-0.675423268303307,6,0,2,7,3,173.2
-0.4973276651580049,1.2835720266585728,-0.6589827060848615,-1.7589262916339783,7,0,1,10,4,1074.95
-0.08854965200289815,-0.6953885497870007,-0.7580787632740987,-0.015899688884637626,0,1,1,3,1,299.14
-0.6799731603975206,0.9540821656160512,1.0773920242370851,0.29815915845758595,0,3,1,1,1,520.85
-0.3320769789889192,-0.5498470160749667,0.28174902460624784,-0.34566147859397234,0,0,1,1,1,306.81
-0.0015756066507477812,-0.4892047103616192,0.16071567231404976,-0.20433499728997165,0,0,2,11,4,443.37
-0.8191316329609613,1.2249511311356704,-0.7928758520581056,0.816356256572255,9,0,1,6,2,461.38
-1.0626589599469822,2.270020199595692,-0.7432521776183044,-0.09441440072019351,10,4,1,12,4,320.66
0.63333492441995,-0.6994313701678906,2.8812428484619317,-1.3192439053548652,10,4,1,11,4,494.92
1.129086982927207,-0.5235686835991828,-0.3196354445956113,0.8320591989393658,7,1,1,3,1,722.28
-0.07985224746768312,-0.5639968874080812,0.7105096751013598,1.083306276813145,0,0,1,11,4,341.3
0.5028738563917243,-0.5821895791220855,0.46571972009038903,-1.2093233087850872,0,1,2,1,1,536.48
0.6942167561664552,-0.5175044530278481,-0.5465729801434825,-0.58120561410064,7,0,1,11,4,642.24
-1.1061459826230575,1.3078289489439117,-0.6934772114881379,-0.6911262106704184,0,3,0,1,1,167.66
4.17317857025247,-0.5175044530278481,0.9919122191807201,-0.36136442096108345,10,0,0,2,1,1874.55
1.3987065235188731,-0.5397399651227421,-0.5110194329076494,-0.015899688884637626,7,0,1,6,2,883.75
0.33762317022263866,-0.6610245765494371,-1.0238982632458387,0.75354448710381,10,2,2,5,2,411.36
1.5552598051527438,-0.6286820135023184,-0.2750043959378632,0.1568326771535853,10,1,1,1,1,840.7
-0.20161591096069365,-0.5255900937896277,-0.1497348763154382,-0.17292911255574941,0,0,2,4,2,324.82
0.19846469765919808,-0.6145321421692042,-0.10207799385038512,-0.36136442096108345,0,0,2,11,4,422.28
-0.4277484288762846,-0.46494778807628023,0.8064286067929263,0.2510503313562523,6,0,1,7,3,291.89
-0.9408952964539717,-0.5902752198838651,-0.7341746761963897,2.009779876472704,0,2,1,1,1,87.36
-0.18422110189026356,-0.5680397077889711,1.1882888332748114,0.3295650431918082,5,0,1,7,3,328.29
0.22455691126484317,-0.6751744478825515,0.023040234081674563,-0.7696409225059743,10,1,2,10,4,411.66
-0.4277484288762846,-0.4346266352196065,0.5428784821766652,0.4394856397615866,5,2,1,1,1,287.19
0.6681245425608101,-0.6670888071207719,-0.5551966064943017,2.056888703574038,8,0,2,1,1,433.72
-0.5669069014397252,2.0011726442665188,0.5130740191747115,1.381662181788257,8,4,2,8,3,910.45
0.5028738563917243,-0.5336757345514075,-0.52055080940066,0.8320591989393658,8,1,2,8,3,555.96
1.0247181285046265,-0.6347462440736533,-1.0213263045096295,0.20394150425491891,10,1,1,4,2,647.59
0.6855193516312401,-0.6974099599774456,0.30187081942482574,-0.22003793965708304,6,4,2,11,4,480.33
-0.6364861377214455,1.6009334265584247,-0.225380721498062,1.3973651241553684,10,3,2,11,4,743.32
0.09409584323661763,-0.5255900937896277,-0.9405365418545873,0.4394856397615866,0,1,2,12,4,407.44
2.1205910999417212,-0.5639968874080812,4.663610252654913,1.1147121615473672,10,4,2,4,2,927.8
-0.21031331549590868,-0.5235686835991828,0.9946354696072942,-1.099402712215309,0,0,1,10,4,346.66
0.4593868337156492,-0.6205963727405388,-0.04806686038999184,-0.4712850175308618,7,0,1,1,1,447.13
1.355219500842798,-0.6670888071207719,0.5625464019241476,1.0204945073447003,0,4,2,1,1,638.22
1.598746827828819,-0.5316543243609625,-0.3459601987191643,1.2246327581171452,7,1,1,10,4,835.88
3.3121355212661814,-0.6387890644545431,1.011428847237837,-0.9580762309113083,7,2,2,6,2,1358.96
-0.15812888828461846,-0.5963394504551998,2.0744042637440665,-0.11011734308730464,0,0,0,8,3,333.94
-0.6190913286510155,-0.5356971447418524,-0.7202558406827868,0.3766738702931418,5,0,1,5,2,199.98
-1.0278693418061222,1.129944852184759,-0.7241894246322832,1.2403357004842566,6,3,2,5,2,210.45
-0.18422110189026356,-0.6590031663589923,-0.5182814340451812,-0.9580762309113083,8,3,1,1,1,285.71
